Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Campaign Type,CTR (%),CPC (USD),CPA (USD),Purchase Conversion (%),View to Cart (%),Cart to Purchase (%)
Control Campaign,2019-08-01,2280,82702.0,56930.0,7016.0,2290.0,2159.0,1819.0,618.0,Control,8.48347077458828,0.3249714937286203,3.6893203883495147,8.808437856328393,84.25196850393701,33.974711379879054
Control Campaign,2019-08-02,1757,121040.0,102513.0,8110.0,2033.0,1841.0,1219.0,511.0,Control,6.700264375413087,0.21664611590628854,3.4383561643835616,6.300863131935881,66.21401412275937,41.91960623461854
Control Campaign,2019-08-03,2343,131711.0,110862.0,6508.0,1737.0,1549.0,1134.0,372.0,Control,4.9411210908731995,0.3600184388444991,6.298387096774194,5.716041794714198,73.20852162685604,32.804232804232804
Control Campaign,2019-08-04,1940,72878.0,61235.0,3065.0,1042.0,982.0,1183.0,340.0,Control,4.205658772194627,0.632952691680261,5.705882352941177,11.092985318107667,120.4684317718941,28.740490278951818
Control Campaign,2019-08-06,3083,109076.0,87998.0,4028.0,1709.0,1249.0,784.0,764.0,Control,3.6928380211962297,0.7653922542204568,4.035340314136126,18.967229394240317,62.770216172938355,97.44897959183673
Control Campaign,2019-08-07,2544,142123.0,127852.0,2640.0,1388.0,1106.0,1166.0,499.0,Control,1.8575459285266986,0.9636363636363636,5.098196392785571,18.901515151515152,105.4249547920434,42.7958833619211
Control Campaign,2019-08-08,1900,90939.0,65217.0,7260.0,3047.0,2746.0,930.0,462.0,Control,7.983373470128327,0.26170798898071623,4.112554112554113,6.363636363636363,33.867443554260745,49.67741935483871
Control Campaign,2019-08-09,2813,121332.0,94896.0,6198.0,2487.0,2179.0,645.0,501.0,Control,5.108297893383443,0.45385608260729265,5.614770459081837,8.08325266214908,29.600734281780632,77.67441860465117
Control Campaign,2019-08-10,2149,117624.0,91257.0,2277.0,2475.0,1984.0,1629.0,734.0,Control,1.9358294225668233,0.9437856829161178,2.9277929155313354,32.23539745278875,82.10685483870968,45.058317986494785
Control Campaign,2019-08-11,2490,115247.0,95843.0,8137.0,2941.0,2486.0,1887.0,475.0,Control,7.060487474728193,0.3060095858424481,5.242105263157895,5.8375322600467,75.90506838294448,25.172231054583992
Control Campaign,2019-08-12,2319,116639.0,100189.0,2993.0,1397.0,1147.0,1439.0,794.0,Control,2.5660370887953428,0.774807885065152,2.920654911838791,26.528566655529566,125.45771578029643,55.1772063933287
Control Campaign,2019-08-13,2697,82847.0,68214.0,6554.0,2390.0,1975.0,1794.0,766.0,Control,7.9109684116503916,0.41150442477876104,3.52088772845953,11.687519072322246,90.83544303797468,42.69788182831661
Control Campaign,2019-08-14,1875,145248.0,118632.0,4521.0,1209.0,1149.0,1339.0,788.0,Control,3.1126074025115664,0.41473125414731254,2.3794416243654823,17.42977217429772,116.5361183637946,58.84988797610157
Control Campaign,2019-08-15,2774,132845.0,102479.0,4896.0,1179.0,1005.0,1641.0,366.0,Control,3.685498136926493,0.5665849673202614,7.579234972677596,7.4754901960784315,163.28358208955225,22.30347349177331
Control Campaign,2019-08-16,2024,71274.0,42859.0,5224.0,2427.0,2158.0,1613.0,438.0,Control,7.329460953503382,0.3874425727411945,4.621004566210046,8.384379785604901,74.74513438368861,27.154370737755734
Control Campaign,2019-08-17,2177,119612.0,106518.0,6628.0,1756.0,1642.0,878.0,222.0,Control,5.541250041801826,0.3284550392275196,9.806306306306306,3.349426674713337,53.47137637028014,25.28473804100228
Control Campaign,2019-08-18,1876,108452.0,96518.0,7253.0,2447.0,2115.0,1695.0,243.0,Control,6.68775126323166,0.2586515924445057,7.720164609053498,3.3503377912587897,80.1418439716312,14.33628318584071
Control Campaign,2019-08-19,2596,107890.0,81268.0,3706.0,2483.0,2098.0,908.0,542.0,Control,3.434980072295857,0.7004856988667026,4.789667896678967,14.624932541824068,43.2793136320305,59.691629955947135
Control Campaign,2019-08-20,2675,113430.0,78625.0,2578.0,1001.0,848.0,1709.0,299.0,Control,2.272767345499427,1.0376260667183863,8.946488294314381,11.598138091543833,201.5330188679245,17.495611468695145
Control Campaign,2019-08-21,1803,74654.0,59873.0,5691.0,2711.0,2496.0,1460.0,800.0,Control,7.62316821603665,0.31681602530311015,2.25375,14.057283429977158,58.493589743589745,54.794520547945204
Control Campaign,2019-08-22,2939,105705.0,86218.0,6843.0,3102.0,2988.0,819.0,387.0,Control,6.473676741875975,0.42948998977056846,7.594315245478036,5.655414291977203,27.40963855421687,47.25274725274725
Control Campaign,2019-08-23,2496,129880.0,109413.0,4410.0,2896.0,2496.0,1913.0,766.0,Control,3.3954419464120726,0.5659863945578232,3.258485639686684,17.369614512471657,76.6426282051282,40.041819132253
